Work_order_start_date,Asset_ID,Asset_subsystem,Utilized_hours_since_last_WO,Cum_Utilized_Hours,Work_Order_Initiator,Work_Order_Description,Item_partOf,Activity,State,Work_Order_Type,Actual_Costs,Planned_Costs,Actual_Work_Hrs,Planned_Work_Hrs
30/04/2009,LDRR7,engine,333,8593,WorkFromInspection,RESEAL WEAPING ENGINE OIL PUMP,engine_oil_pump,reseal,oil_leak,PM02,1861,3155,4,12
15/02/2010,LDRR7,engine,5093,13685,WorkFromInspection,REPLACE ENGINE SPEED SENSOR,engine_speed_sensor,replace,,PM03,486,137,2,0
29/03/2010,LDRR7,engine,735,14420,WorkFromInspection,INSPECT/REPAIR MINOR ENGINE FUEL LEAK,engine,repair ,fuel_leak,PM02,352,702,2,4
2/05/2010,LDRR7,engine,595,15015,FixedIntervalRestoration,OEM Model 1 LOADER 8000HR ENGINE MIDLIFE,engine,8000HR_midlife,,PM01, -   ,51614,0,96
24/05/2010,LDRR7,engine,385,15400,FixedIntervalReplacement,OEM Model 1 LOADER ENGINE C/O,engine,8000HR_changeout,,PM01,208634,280422,116.6,192
25/05/2010,LDRR7,engine,18,15418,WorkFromInspection,WELD BUTTONS FOR ENGINE ACCESS PLATFORMS,engine_access_platform,,weld,PM02,1398, -   ,8,0
28/06/2010,LDRR7,engine,595,16013,WorkFromInspection,REPLACE FAULTY ENGINE PRECLEANERS,engine_precleaners,replace,faulty,PM02,1478,1478,2,2
2/11/2010,LDRR7,engine,2223,18235,,Engine removed,,,,,,,,
28/04/2008,LDRR8,engine,,,,Engine installed,,,,,,,,
17/01/2009,LDRR8,engine,4620,4620,WorkFromInspection,REPAIR COOLANT LEAK UNDER ENGINE,engine,repair ,coolant_leak,PM03,1969,43,10,0
12/03/2009,LDRR8,engine,945,5565,WorkFromInspection,REPAIR ENGINE THROTTLE LOCK,engine_throttle,repair ,lock,PM02,21,2,0.1,0
8/06/2009,LDRR8,engine,1540,7105,FixedIntervalRestoration,LOADER 8000HR ENGINE MIDLIFE,engine,8000HR_midlife,,PM01,22276,58755,96,96
8/06/2009,LDRR8,engine,0,7105,WorkFromInspection,REPLACE CRACKED ENGINE ROCKER COVER,engine_rocker_cover,replace,crack,PM02,532,756,3,3
12/10/2009,LDRR8,engine,2205,9310,OperationalIssue,INSPECT ENG O/HEATING,engine,inspect,overheating,PM03,1006, -   ,6,0
24/10/2009,LDRR8,engine,210,9520,OperationalIssue,INSPECT LOW POWER FAULT,engine,inspect,low_power,PM03,2857,1516,8,0
13/01/2010,LDRR8,engine,1418,10938,FailureFinding,INITIAL INVESTIGATION OF ENGINE FAILURE,engine,inspect,failure,PM03,350, -   ,2,0
21/01/2010,LDRR8,engine,140,11078,WorkFromInspection,WELD CRACKS IN ENGINE MOUNT,engine_mount,weld_up,crack,PM02,1049, -   ,6,0
17/09/2010,LDRR8,engine,4183,15260,WorkFromInspection,INVESTIGATE OVERHEATING ENGINE,engine,inspect,overheating,PM03,1835, -   ,10.5,0
31/10/2010,LDRR8,engine,770,16030,,Engine removed,,,,,,,,
10/07/2008,LDRR9,engine,,,,Engine installed,,,,,,,,
28/05/2009,LDRR9,engine,5635,5635,WorkFromInspection,REPLACE ENGINE BREATHER TEE PEICE,engine_breather_tee_piece,replace,,PM02,423,84,2,0
26/08/2009,LDRR9,engine,1575,7210,ServiceAndConMon,CHANGE OUT ENG OIL AND FILTERS,engine_oil_filters,replace,,PM02,257,83,1,0
26/08/2009,LDRR9,engine,0,7210,ServiceAndConMon,CM_INSPECT ENGINE OIL FILTERS.,engine_oil_filters,inspect,,PM02,348, -   ,2,0
19/10/2009,LDRR9,engine,945,8155,FixedIntervalReplacement,OEM 8000HR ENGINE CHANGEOUT,engine,8000HR_changeout,,PM01,32075,60674,40,96
4/01/2010,LDRR9,engine,1348,9503,WorkFromInspection,REPAIR LEAKING ENGINE OIL FILTER HOUSING,engine_oil_filter_housing,repair ,leak,PM02,345,3,2,0
18/01/2010,LDRR9,engine,245,9748,WorkFromInspection,REPAIR ENGINE OIL LEAK,engine,repair ,leak,PM02,540,540,3,3
1/02/2010,LDRR9,engine,245,9993,WorkFromInspection,REPLACE FAILED ENGINE BREATHER CLAMP,engine_breather_clamp,replace,failed,PM02,30,37,0,0
28/06/2010,LDRR9,engine,2573,12565,WorkFromInspection,INSPECT AND REPAIR ENGINE  OIL LEAKS,engine_oil,repair ,leak,PM02,367,350,2.1,2
13/12/2010,LDRR9,engine,2940,15505,,Engine removed,,,,,,,,
